P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_3,4_RF50.model.txt	0.7515903882386668	0.7302557369181819	0.7403959611209059	0.5223880597014925	0.47655068078668683	0.49841772151898733	0.980792716775841	0.983960793049677	0.9823742007228246
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_abs_2,5_RF50.model.txt	0.7331848482919247	0.7518138345574272	0.7420961003229787	0.48393854748603354	0.5242057488653555	0.5032679738562091	0.9824311490978158	0.9794219202494988	0.9809242267897482
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,3_RF50.model.txt	0.862237321021214	0.8027363450882962	0.8295859922586044	0.738615664845173	0.613464447806354	0.6702479338842975	0.9858589771972548	0.9920082423702383	0.9889240506329113
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_2,4_RF50.model.txt	0.7368631440233856	0.7959766923954976	0.7627133956412531	0.4880095923261391	0.6157337367624811	0.5444816053511706	0.985716695720632	0.9762196480285141	0.9809451859313355
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_3,3_RF50.model.txt	0.7004530968631122	0.7965495332513939	0.7378000658365009	0.41495233316608127	0.6255673222390318	0.4989441930618401	0.985953860560143	0.9675317442637559	0.9766559386111618
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_2,5_RF50.model.txt	0.9158108474171613	0.6526084606210036	0.7192877611483615	0.8565400843881856	0.3071104387291982	0.45211581291759473	0.9750816104461371	0.9981064825128091	0.9864597093791281
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,4_RF50.model.txt	0.910380568954781	0.640883801014347	0.7054841345083624	0.8465011286681715	0.283661119515885	0.4249291784702549	0.9742600092413906	0.9981064825128091	0.9860390905464699
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,2_RF50.model.txt	0.8808006302707132	0.7369317046308188	0.7907721700787194	0.7805178791615289	0.47881996974281393	0.5935302390998595	0.9810833813798974	0.9950434395188238	0.9880141010575793
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_5,5_RF50.model.txt	0.9363197383452655	0.5361693940710339	0.5587657735602456	0.9056603773584906	0.07261724659606657	0.13445378151260506	0.9669790993320405	0.9997215415460013	0.9830777656078862
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_2,4_RF50.model.txt	0.8668655094568978	0.6995580514682217	0.7565506671846283	0.7553041018387553	0.4039334341906203	0.5263676688023656	0.9784269170750404	0.9951826687458232	0.9867336655668908
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_1,2_RF50.model.txt	0.8535557133586629	0.8481429348729067	0.8508264564444038	0.7179093005380477	0.7065052950075643	0.7121616469691193	0.989202126179278	0.9897805747382491	0.9894912659196883
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_5,6_RF50.model.txt	0.704569905744765	0.6217522939752881	0.6513651735463901	0.43612903225806454	0.2556732223903177	0.32236528373867435	0.9730107792314655	0.9878313655602584	0.9803650633541059
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_6,6_RF50.model.txt	0.9575737024399786	0.541141878500109	0.5675066994505256	0.9478260869565217	0.08245083207261725	0.15170494084899097	0.9673213179234355	0.9998329249276008	0.9833084580520601
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_6,6_RF50.model.txt	0.891340318738657	0.5348815974432711	0.5562053387670564	0.8157894736842105	0.07034795763993948	0.12952646239554316	0.9668911637931035	0.9994152372466029	0.9828842151385695
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_2,2_RF50.model.txt	0.8545118451794305	0.8254895181666126	0.8393235403560406	0.7214876033057851	0.6603630862329803	0.6895734597156398	0.9875360870530757	0.9906159501002451	0.9890736209964414
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_3,5_RF50.model.txt	0.891695437313837	0.5926254554333352	0.6441362766226437	0.8125	0.18683812405446293	0.30381303813038124	0.970890874627674	0.9984127868122076	0.9844595151149063
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_1,2_RF50.model.txt	0.715680318218258	0.8859797516470754	0.773067370539591	0.43857493857493857	0.8101361573373677	0.5690754516471839	0.9927856978615773	0.9618233459567832	0.9770592894319982
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_1,3_RF50.model.txt	0.7064612638125152	0.8620129883807417	0.7596472854267333	0.42193386354123064	0.762481089258699	0.5432497978981408	0.9909886640837997	0.9615448875027846	0.976044772955326
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_1,6_RF50.model.txt	0.8808529505190674	0.6243281821187378	0.6830578336525398	0.7885985748218527	0.25113464447806355	0.380952380952381	0.9731073262162823	0.997521719759412	0.9851632863526986
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_abs_5,5_RF50.model.txt	0.6948595891802568	0.5484832608133716	0.5727970960298374	0.421875	0.1021180030257186	0.16443361753958585	0.9678441783605136	0.9948485186010247	0.981160574520089
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_2,6_RF50.model.txt	0.6956459498520786	0.7574287744558981	0.7216923731195783	0.4082907438955139	0.5438729198184569	0.4664288031138501	0.9830011558086432	0.9709846290933393	0.9769559431253065
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_5,6_RF50.model.txt	0.9342299805741421	0.5576301786953417	0.594420957670611	0.9	0.1157337367624811	0.20509383378016088	0.968459961148284	0.9995266206282023	0.9837480815610612
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_3,5_RF50.model.txt	0.8589308152222059	0.6672682661162991	0.7255071026565825	0.7417218543046358	0.3388804841149773	0.46521287642782966	0.9761397761397761	0.9956560481176209	0.9858013288853353
fintoc2020_en_dev__fintoc2019_en_train_ngramChar_rel_5,6_RF50.model.txt	0.6934625217338385	0.6215318231252122	0.6482234368306012	0.4139194139194139	0.25642965204236007	0.3166744511910322	0.9730056295482631	0.9866339942080642	0.9797724224701703
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_5,6_RF50.model.txt	0.9358574801624708	0.5357911792450127	0.5581053837278536	0.9047619047619048	0.0718608169440242	0.13314646110721792	0.966953055563037	0.9997215415460013	0.9830643063484892
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_2,3_RF50.model.txt	0.8694643555486556	0.7742960266969621	0.8142428441544287	0.7551440329218106	0.5552193645990923	0.6399302528334786	0.9837846781755005	0.9933726887948318	0.9885554354753789
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_rel_2,4_RF50.model.txt	0.8623112685437928	0.747932372257079	0.7934938305581487	0.7427293064876958	0.5022692889561271	0.5992779783393501	0.98189323059989	0.9935954555580307	0.9877096827769474
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_4,5_RF50.model.txt	0.9290075962560147	0.5805620538556343	0.6291320842209445	0.8879668049792531	0.16187594553706505	0.27383237364043506	0.9700483875327764	0.9992481621742036	0.9844317948014539
fintoc2020_en_dev__fintoc2019_en_train_test_ngramChar_rel_4,5_RF50.model.txt	0.7056683310928678	0.6925988860313781	0.6988903966466566	0.4331983805668016	0.40468986384266264	0.4184591317950723	0.9781382816189339	0.9805079082200936	0.9793216614982408
fintoc2020_en_dev__fintoc2019_en_train_test_fintoc2020_en_train_ngramChar_abs_4,6_RF50.model.txt	0.8986373834604275	0.5510473745032823	0.5832037420831251	0.8292682926829268	0.10287443267776097	0.18304172274562586	0.9680064742379283	0.9992203163288037	0.9833657614206243
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_rel_2,4_RF50.model.txt	0.92009690319295	0.6759742422981172	0.7446821289123692	0.8634686346863468	0.3540090771558245	0.5021459227467812	0.9767251716995531	0.9979394074404099	0.9872183350779572
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_1,3_RF50.model.txt	0.896579552062573	0.6920309318896519	0.7561794808150195	0.8152866242038217	0.38729198184568836	0.5251282051282051	0.9778724799213244	0.9967698819336155	0.987230756501834
fintoc2020_en_dev__fintoc2020_en_train_ngramChar_abs_3,5_RF50.model.txt	0.8792847113463305	0.5591731797579492	0.5955443864600866	0.79	0.11951588502269289	0.20762155059132717	0.9685694226926608	0.9988304744932056	0.983467222328846
