P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,10_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_2,2_RF50.model.txt	0.9210082870643981	0.8225274542902663	0.8639347274400058	0.8711276332094176	0.6533457249070632	0.746680828465215	0.9708889409193787	0.9917091836734694	0.9811886264147966
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_5,6_RF50.model.txt	0.939309736371038	0.6376786425536758	0.6983357223133024	0.9371069182389937	0.27695167286245354	0.4275466284074606	0.9415125545030822	0.998405612244898	0.9691248162191441
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_6,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_8,8_RF50.model.txt	0.9605330787869888	0.5004646840148699	0.4803842250165744	1.0	0.0009293680297397769	0.0018570102135561746	0.9210661575739776	1.0	0.9589114398195926
fintoc2020_fr_dev__deft2011_train_test_B3_RF50.model.txt	0.5782761421283745	0.6992433474319095	0.5811869541795109	0.1971283278492372	0.612453531598513	0.2982575243267708	0.9594239564075119	0.7860331632653061	0.8641163840322511
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_7,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_B3_RF50.model.txt	0.57157518705958	0.6814122837796829	0.5723884331213904	0.1872366044551475	0.5780669144981413	0.28285584356525695	0.9559137696640124	0.7847576530612245	0.8619210226775239
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_6,6_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_1,2_RF50.model.txt	0.9167880215735997	0.8322323265969958	0.8687569382680584	0.8610451306413301	0.6737918215613383	0.7559958289885297	0.9725309125058694	0.9906728316326531	0.9815180475475871
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_1,1_RF50.model.txt	0.5672968441308271	0.596045266387224	0.5766966931478008	0.19775421085464753	0.29460966542750927	0.23665546845837998	0.9368394774070068	0.8974808673469388	0.9167379178372217
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,3_RF50.model.txt	0.6215658325297935	0.6142915228359002	0.6177587044690238	0.30417495029821073	0.2843866171003718	0.2939481268011528	0.9389567147613762	0.9441964285714286	0.9415692821368948
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_1,4_RF50.model.txt	0.9192355532594138	0.7986827630680524	0.8468546293464075	0.8714859437751004	0.6050185873605948	0.7142073505211189	0.9669851627437271	0.9923469387755102	0.9795019081716961
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,6_RF50.model.txt	0.6772877245985054	0.5660848534348684	0.5885865414449032	0.4236842105263158	0.1496282527881041	0.22115384615384615	0.9308912386706949	0.9825414540816326	0.9560192367359603
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_9,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_rel_2,3_RF50.model.txt	0.9196015193238405	0.8128488093657538	0.8568951930654058	0.8698979591836735	0.6338289962825279	0.7333333333333333	0.9693050794640075	0.9918686224489796	0.9804570527974784
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_1,5_RF50.model.txt	0.9370185498180823	0.7213742199946893	0.7879349420767068	0.9195402298850575	0.44609665427509293	0.6007509386733417	0.954496869751107	0.9966517857142857	0.9751189454800718
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_3,5_RF50.model.txt	0.9314776713822347	0.6751848363648434	0.740667782374858	0.9156626506024096	0.35315985130111527	0.5097250167672702	0.9472926921620598	0.9972098214285714	0.9716105479824458
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_4,6_RF50.model.txt	0.9306758374278035	0.6797519571257871	0.7454351118255388	0.9133489461358314	0.362453531598513	0.5189620758483033	0.9480027287197756	0.9970503826530612	0.9719081478027742
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_rel_3,6_RF50.model.txt	0.9371206373292869	0.6878110241540855	0.7548248117114127	0.925	0.37825278810408924	0.5369393139841689	0.9492412746585736	0.9973692602040817	0.9727103094386564
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,2_RF50.model.txt	0.618598526731672	0.640148165446476	0.627969237503372	0.2936630602782071	0.35315985130111527	0.3206751054852321	0.9435339931851371	0.9271364795918368	0.9352633695215119
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,10_RF50.model.txt	0.6811907428257503	0.5177891294761399	0.5157568175451883	0.4387755102040816	0.039962825278810406	0.07325383304940375	0.9236059754474191	0.9956154336734694	0.9582598020409728
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,1_RF50.model.txt	0.56930244832336	0.5873410353918519	0.5763458428718413	0.203450754852624	0.26301115241635686	0.2294284556141062	0.935154141794096	0.9116709183673469	0.9232632301295765
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_2,9_RF50.model.txt	0.7938973342145847	0.5008895083358622	0.4813077174248475	0.6666666666666666	0.0018587360594795538	0.0037071362372567192	0.9211280017625028	0.9999202806122449	0.9589082986124383
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_1,9_RF50.model.txt	0.7086445800307921	0.5271090371557545	0.5323642981986434	0.49230769230769234	0.05947955390334572	0.10613598673300166	0.9249814677538918	0.9947385204081632	0.9585926096642852
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_7,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_10,10_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_8,8_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_7,7_RF50.model.txt	0.7105611045828437	0.5008496486419847	0.48128610261637783	0.5	0.0018587360594795538	0.003703703703703704	0.9211222091656874	0.9998405612244898	0.958868501529052
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_9,9_RF50.model.txt	0.4604992657856094	0.5	0.47943739489374715	0.0	0.0	0.0	0.9209985315712188	1.0	0.9588747897874943
fintoc2020_fr_dev__fintoc2020_fr_train_ngramChar_abs_6,6_RF50.model.txt	0.9309198192331222	0.6213349826454745	0.677107492765958	0.9228070175438596	0.24442379182156135	0.3864805290227774	0.9390326209223847	0.9982461734693877	0.9677344565091387
fintoc2020_fr_dev__deft2011_train_test_ngramChar_abs_2,3_RF50.model.txt	0.6645504120387076	0.5739561798232304	0.5962836678659845	0.3969631236442516	0.17007434944237917	0.23812621990891344	0.9321377004331636	0.9778380102040817	0.9544411158230556
fintoc2020_fr_dev__deft2011_train_ngramChar_rel_2,8_RF50.model.txt	0.6636677866036474	0.5259531060333055	0.5305374939574841	0.4025157232704403	0.05947955390334572	0.10364372469635627	0.9248198499368546	0.9924266581632653	0.9574312632186118
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_B3_RF50.model.txt	0.821111910882822	0.6503541733840377	0.6985703190005129	0.6985446985446986	0.31226765799256506	0.43159922928709055	0.9436791232209453	0.9884406887755102	0.9655414087139352
fintoc2020_fr_dev__deft2011_train_test_ngramChar_rel_2,10_RF50.model.txt	0.667426497750929	0.5142709558265686	0.509229212411939	0.4117647058823529	0.032527881040892194	0.06029285099052541	0.923088289619505	0.9960140306122449	0.9581655738333524
fintoc2020_fr_dev__deft2011_train_ngramChar_abs_1,3_RF50.model.txt	0.6498961459966424	0.6104208353880586	0.625947649106373	0.36175710594315247	0.26022304832713755	0.3027027027027027	0.9380351860501324	0.9606186224489796	0.9491925955100433
fintoc2020_fr_dev__deft2011_train_test_B6_RF50.model.txt	0.5909825364400142	0.6865203998653364	0.6076539440942289	0.22776659959758552	0.5260223048327137	0.31788823364223534	0.9541984732824428	0.8470184948979592	0.8974196545462225
fintoc2020_fr_dev__deft2011_train_test_fintoc2020_fr_train_ngramChar_abs_6,6_RF50.model.txt	0.9338360789551796	0.562373604762537	0.5924005493882386	0.9375	0.12546468401486988	0.22131147540983603	0.9301721579103591	0.9992825255102041	0.9634896233666411
