P, R et F-m calculés sur les corpus de développement de fintoc2020, comptant 1 322 titres et 35 912 non-titres pour l'anglais et 1 076 titres et 12 544 non-titres pour le français.

Modèle	P (macro-moyenne)	R (macro-moyenne)	F-m (macro-moyenne)	P (titre)	R (titre)	F-m (titre)	P (non-titre)	R (non-titre)	F-m (non-titre)
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B6_RF50.model.txt	0.8377787057027749	0.8291463861334496	0.8333926074395395	0.7026768642447419	0.6830855018587361	0.6927426955702167	0.972880547160808	0.9752072704081632	0.9740425193088621
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B2_RF50.model.txt	0.7670825576234699	0.7316666152985357	0.7477653550864864	0.5770065075921909	0.4944237918215613	0.5325325325325325	0.9571586076547488	0.9689094387755102	0.9629981776404405
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B3_RF50.model.txt	0.8069057575012968	0.6176143988032016	0.6617423617572867	0.6751918158567775	0.24535315985130113	0.35991820040899797	0.938619699145816	0.989875637755102	0.9635665231055756
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B3_RF50.model.txt	0.806042223360466	0.617574539109324	0.6615996660719172	0.673469387755102	0.24535315985130113	0.3596730245231608	0.9386150589658301	0.9897959183673469	0.9635263076206736
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B5_RF50.model.txt	0.8011763772033482	0.7293861666413778	0.7592257088603034	0.6458852867830424	0.48141263940520446	0.5516506922257721	0.9564674676236542	0.9773596938775511	0.9668007254948348
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B6_RF50.model.txt	0.8350385747559705	0.8270484919107048	0.8309831084333664	0.6975190839694656	0.679368029739777	0.6883239171374765	0.9725580655424754	0.9747289540816326	0.9736422997292563
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B4_RF50.model.txt	0.8401970365876947	0.7894373885706699	0.8122845597070175	0.7142857142857143	0.5994423791821561	0.651844365841334	0.9661083588896753	0.9794323979591837	0.972724753572701
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B1_RF50.model.txt	0.8005513820327245	0.6257259205959336	0.669941393461597	0.6612149532710281	0.26301115241635686	0.37632978723404253	0.9398878107944209	0.9884406887755102	0.9635529996891514
fintoc2020_en_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B1_RF50.model.txt	0.8027484538218428	0.6240664830058418	0.6684243652857229	0.665871121718377	0.25929368029739774	0.37324414715719056	0.9396257859253087	0.9888392857142857	0.9636045834142551
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B2_RF50.model.txt	0.7697265398055144	0.733724649827403	0.7500806928810202	0.5819761129207384	0.49814126394052044	0.5368052078117176	0.9574769666902906	0.9693080357142857	0.9633561779503228
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B5_RF50.model.txt	0.8002548008530175	0.7284169389177604	0.7582486420771885	0.6441947565543071	0.4795539033457249	0.5498135322322857	0.9563148451517279	0.9772799744897959	0.9666837519220912
fintoc2020_fr_dev__fintoc2019_en_train_test_fintoc2020_en_train_deft2011_train_test_fintoc2020_fr_train_B4_RF50.model.txt	0.8406004750362861	0.7885877399286851	0.8119341561724204	0.7152391546162402	0.5975836431226765	0.651139240506329	0.9659617954563321	0.9795918367346939	0.9727290718385118
